id,count
3508522093,24
4851268802,40
2608623292,15
5901845159,27
154653766,21
3368569524,20
3199895624,19
6693881913,20
2954929479,21
2971478694,15
4549641134,20
253800791,35
3944169186,31
460326010,22
4915658588,58
2147866213,47
4052515931,29
2952320230,32
2853682342,11
4743795506,20
2507182524,15
400345058,9
3327761688,30
4950889937,26
125635185,16
484280924,23
2705101739,70
6315352509,17
473323374,15
3308171165,14
3223809913,23
3477315700,13
1053116826,16
2970183443,34
7746984692,19
4852819911,29
2307118114,32
2671602981,12
3965771582,22
3217187564,16
3634400263,23
4799951910,25
2641049916,13
2763601657,20
3320411267,25
2889113059,24
4775763666,18
3189464563,20
3466635681,25
2782480767,9
2757803246,28
498404951,5
6847401646,25
3362592729,13
2597958208,17
551315867,26
2536995789,36
3418462699,12
2384401298,24
3179223972,21
7430272380,26
3063054647,13
2622624460,10
444051472,34
2723024306,24
2254913901,21
1389264266,27
5199439325,29
3640348910,24
4550700462,22
3079917032,32
4673314291,33
3560502528,17
7796487260,11
4472750626,27
4772885285,18
6381062375,5
2823575468,20
3325960085,55
179778822,27
314800643,16
4768270751,21
3168327945,38
5526795355,12
5220880759,26
6186146093,19
78058719,43
4944644486,19
8143343377,12
2984174290,11
3880366728,10
4818675994,25
4328538175,14
3595080592,20
5925539370,10
5086989679,18
5892931627,56
4347441967,29
2682194299,23
3221036999,19
4283472819,22
3311724634,44
3262645599,22
462383841,21
1157215900,35
2319389144,31
1303727066,18
506082695,30
3726551176,25
2842439618,5
4397606831,22
4451504790,10
4672132178,46
4918525947,21
4848645410,7
19469520,33
3522495606,62
4080351447,38
146019208,32
3560081723,22
2629784415,49
5661511556,22
4465093007,30
4719086173,68
1387014885,35
3259229498,26
4803926618,18
4825488431,28
3909552008,11
2431723485,15
3194034449,21
6841943688,11
2747436384,11
427736337,47
4494075018,23
2394003437,33
4257619114,43
3676788491,36
123997871,10
427936315,18
4507048434,36
1295719054,20
4183662919,47
2743465453,43
2518853257,35
3134644844,38
4903293024,32
160566014,27
3449114979,8
1313961775,12
4967261262,39
3707283973,20
3399944164,31
4695471709,20
4971484184,16
3344040145,40
4686568156,19
4514987995,45
2047543321,47
1196886054,27
4444686770,41
3381788544,8
451547131,14
316298162,28
2654943319,17
345284642,23
3540241710,14
378336163,20
2230134548,29
2731298834,9
2806632713,21
3201517121,23
2949337912,11
2313598755,10
1235099089,38
3121219649,8
4410033566,22
3636936656,25
3422458549,16
1483574454,17
28041138,26
4368362518,23
4632869465,38
2219805467,9
1015118661,16
3421131122,11
5196783191,40
3601843201,7
4791513183,30
3584603849,8
287212060,49
5614715384,19
3643981804,17
4523218758,15
118854260,15
388837010,27
6901412,16
2088460083,25
4819772045,21
2123838998,46
2437392162,18
2230363312,23
4912431886,10
7784556300,58
3784574313,23
2831215155,17
4821810079,32
3085590738,17
2202059975,48
288038357,30
1066831905,17
2511798599,25
2324804923,16
4842876705,23
3355683198,39
44619131,29
1285874746,20
5194023863,11
5131842202,69
2305437797,6
575853856,7
4828433053,19
4152957260,20
