id,count
4960617393,30
2638512789,26
4947153201,16
448493587,26
5353965495,14
1414454789,41
400598822,46
3154528397,27
3171347658,30
2186277673,18
65847949,47
3634281981,16
4388402668,16
3278132385,16
460195978,16
211402278,22
1153704539,21
206051614,24
197976461,22
2321094365,26
260850192,10
13648274,57
2524779834,17
2394919002,39
391106734,16
4677472934,25
6413464907,23
3117700421,10
4826588527,23
40464580,11
2520966939,26
474581065,19
8142543165,12
2221241506,13
3427118504,28
4453921617,12
4711632344,19
3182258223,13
3212625256,31
3508051251,18
2686141763,12
5999440951,14
3005512395,16
3532539748,64
2530468893,45
2444134813,21
2987593918,24
2096630557,81
2098174172,26
4351584075,22
303932793,12
1527513023,32
1408677769,21
4860415782,16
1572532018,14
370614244,25
4059413955,34
391656058,20
254308532,15
7763558408,27
69213029,53
1350811702,29
3759504106,32
4804878120,45
7291465794,26
5440115287,30
8169920396,17
4517839542,40
3094823646,28
3395054199,19
2294516804,12
6301591350,16
4855663504,9
2580503256,55
906991263,32
3699828107,14
2216631622,35
3796631367,22
7847188944,15
4603494357,19
6493393907,10
2217328285,18
4542018645,6
3666179842,14
4725691880,53
2925163942,34
2393924525,19
3330333217,30
7959752686,24
4879766314,31
3925231794,18
6287749306,44
4972936619,21
3208032657,27
5052057412,58
4900336480,15
1121053156,29
6589857247,20
3062582231,12
23329858,12
2196107384,8
2652974155,16
3899250752,12
534886684,36
2908391335,14
4838314321,18
1295747912,13
5410472318,13
6278649113,21
4287766241,31
2802539497,37
2678685955,21
3045509198,48
4975221752,14
241347150,25
5989225588,24
3564335184,14
4185776966,28
6074803994,52
181989658,76
14919212,9
3863054776,39
2271264741,11
3036650701,30
3252793829,44
1563625080,10
4986938284,13
4305899259,28
7420874336,19
2279945145,19
4953541345,11
332045444,25
3545361993,15
6286343422,33
2547957252,30
6556868159,4
3422979565,34
4051627887,44
3240363291,55
5225750041,19
1321949151,18
1429383749,15
3043908909,44
3420469425,25
3019473225,8
2911658792,26
1147391743,11
426994291,35
1332722096,24
300438143,39
3178394617,30
2064417101,45
4683080278,45
7471071992,40
248646530,12
301246,22
3673035152,34
6233621366,12
5091237679,24
3834502656,46
4946977529,33
2694178830,31
47304629,28
398254184,49
2663736862,39
5163986158,35
4977405533,34
3293018193,35
2354405491,19
3349396565,25
2747640247,22
2543679402,20
1508269285,12
42649475,35
4951185210,8
2543247940,18
3121771055,18
6323932349,14
6034056358,17
4463229405,20
2197587684,18
2873837796,15
1368512916,27
5381102989,19
4776157988,9
6959709744,33
113032513,33
424617460,27
1356543628,18
230100504,39
1780790804,27
4747939650,7
3910160149,46
1220027979,23
7173096497,11
7282145490,22
3246788996,30
370256193,20
4981172140,21
345785626,10
241198768,21
75902708,13
4984550402,16
517778590,29
110802332,25
4444864006,18
2230871228,30
188552459,22
3699763582,19
759015118,12
4682957522,16
424869823,15
2255280884,12
2273650537,34
4122709463,57
2844963839,38
5754249309,15
4845542946,27
327944239,31
205038743,33
2649216969,48
2561341745,29
1436661786,47
1463946109,10
390921095,35
3260191163,10
2536808189,24
4943704965,21
4447778955,37
2636249609,19
466649201,31
4715216920,25
2295177295,17
3605100550,50
4409805003,19
3776091206,43
6911576445,23
3459492423,10
6188883048,27
2595505923,33
7453903222,13
4763448557,40
3343900764,27
49695753,17
2036407732,17
