id,count
d3d10cc7a6b1bbea,32
3994011ca62ac82b,13
3049beaf9830154b,10
1477b3b65431eebf,19
118cd0d11952fb69,13
a99155f23ba94544,23
52a712a491c7adb6,18
5da7c2fd8bf01199,17
2664dd370f6e6a1b,11
b6b804401adcbe4a,24
02c704b941566bc9,21
abdd5e2620d6ee60,24
6ed26b4012c71a5b,40
5204e9795e9e0b56,21
fa6b7588e8527452,10
4eb8b08be5e253c3,18
e159a4daa921ddde,13
40adb7cb1e71790f,10
fc2477610db9edb0,6
f0028505c2507887,14
b8f9c5cb7e34b2cb,4
8189080d9d5ae5ad,5
00b585e025287555,10
052b579fce6e42ac,14
e39cc50e36371233,10
b1d1fa31f5b15ebe,9
fd015cfeb4b70303,10
f9dc8cf3528ecac1,9
dfb6f5422ca91b83,9
ebf24b07becc1619,23
bf0aac0878b0a3d2,13
e199864b73d63fe3,18
62aba20d6cc0f251,8
0019308d876736fe,11
6c7033ac862ef96f,12
c2a6c883b5ed3612,3
e29e42ca32f081a0,12
f36c32ee55eee4b5,12
0f06151b7cf29421,16
f396780361228226,14
e29c237b476f0a1c,12
6e52ead258801a75,10
0f288b7a232fe32e,11
079d870c5c5a2b71,31
a2e124a307e3b538,15
1fae4d6fc69112d4,7
a22b0935d58029f2,8
a11f672710f9e8a9,15
2847c7dcc70ec525,6
4cd9d32fdd7aecec,10
d4f4d3574be84c6f,24
0aca4dabcb743f3b,13
ac8f958b2aaef69c,7
f5cc06b4ebda5764,10
bf0f58f81982c5d8,23
ff2befe59da64066,23
9c99cf700c9de073,3
d46add3ea59fdbc1,10
5eab2624f94a9eb8,19
05871920eddd31a6,8
944281d0485869f0,11
49ca3626d6577914,8
192d4c12307b53d1,7
aa12329f61ef0178,8
394e44b2a5c20cab,9
0f34470ab14722ae,23
8236fa11d57936cd,14
53cd8c5129c06db9,14
22fa8c0824206437,26
1ed277062bc9b8b8,15
5cff6f41dd86c6c0,16
06fc6e41f721a1bf,16
fd8154ba1efc7628,6
13beffd1256dcb7b,11
ef775b4be1bc9e21,4
ee574d47616e9382,7
173d5fbe1145cd67,11
fb564923764ec7b5,20
ea97bfab887191a2,7
cd2e8764835b02fe,16
644c314a7fbbb023,16
d3980ee80afa4153,16
8910bc5940ff97c3,16
b9947bfa672b8742,12
e471b7f594c3b001,7
c9a67a0ef6731f1b,16
00ec4ba83d648c33,18
1416a1ecf33b9f40,10
b807bb1cd1e9fa31,23
34619bc20c3736fe,10
6beadbb71a67b2fc,6
2d8db44799402f88,8
63a2023afa1fdd60,18
fe042922e5e59e57,9
8f97c25001cb23ab,6
3243876480654953,16
4e593c88022ff6b1,8
8a95a714d1d60816,8
6c94cf343f81d2ec,5
a546bcfd139eaeba,34
c9f689426fb43ddf,5
37b98ad856e4d3d0,6
3fa65c1b95976387,13
0a7494a4b62e8603,7
3f081fa19caf675a,8
bbbb419a2c107d5a,8
f0f117684f9dd57e,8
b55f393701f27933,14
2bb7535e32396751,10
9fed7e5d6d9a3e3b,10
6ab3b26bc6e5ea83,10
8509d5c40c40b78a,5
8f0067aacac84d29,12
2c57bb12d39094f5,13
91899fa1dd9de609,24
a32a1415d50107be,9
0681f968886456bd,12
0764be50b9ef5f25,20
0b1cdf497ba7b250,16
f73edf375b6eee16,34
b54c6c4b689f29b6,13
a7b908a54f5bb41c,11
4f83a627a86b4ef5,8
6061f7483e5302e0,9
d677268a9fc69af0,3
3bedf03ab39cfe33,13
af2b3a06db37ad3c,24
c5b4afa952516c3a,11
d8b93310dce2b3f4,15
b3022a366ec69114,8
2f7fde1527d592e5,3
2be33ee78b8d0b52,12
71f5556efb79e111,16
38f481601bac0d4a,18
54010648af2136f2,6
24402c2bad1d1faf,7
cc2254e1427b060e,4
8690337f022f87dc,4
d3249e1136165cfe,14
fed5c0275ff3a440,20
92eb72d6587bfbf9,8
add3ab20a96e3517,14
4e2d77e95f5f3ce4,8
ad9e5b44ed34d075,18
94db265736271877,14
cafcda5e5d8239dd,22
75cb2c7d4e6b61de,8
ea75d33f6bb70bf1,18
4552c6dac212d85b,10
61100c4401d3a689,10
d5fe71b2cca464d6,8
3f74cd65e54abec5,7
7b6e5b0bb4aaa8ae,16
26d535310a35c225,14
b5650d0732ff8600,12
da2cd24d2d64a2e3,9
04f943d73c5fc12f,6
fff5d10dd5ad119d,9
e77d9fce44e6b4d9,9
56617701ae647e9f,9
442ed5b801e871f9,11
e3e772d5723f84f6,16
0c5ba9f5d1851c1d,6
ffd41bb0a95eb9d8,9
12429c1a9d340911,13
