id,count
220732,17
51976,9
551660,29
285047,19
34205,3
205647,9
300233,25
253433,13
118594,10
216739,14
549136,19
198805,11
357941,23
33221,37
313454,21
161008,6
300233,12
327890,11
435205,7
117525,21
183709,29
370208,13
8277,11
30785,6
459954,14
567898,15
140640,14
281409,22
15517,12
311950,7
492937,6
534827,23
261036,11
55022,33
220732,28
383621,14
26690,36
512657,41
415741,13
74457,10
164637,16
130579,9
100723,32
233033,21
66841,12
132544,35
303653,43
440184,19
323895,12
314541,8
552842,4
205105,11
575970,22
144114,13
22892,17
38678,15
502336,14
112626,17
327306,13
350607,15
565853,23
10363,18
370900,7
127517,11
57149,19
413689,41
166165,11
250766,10
504389,33
422998,20
356094,19
378453,11
469828,9
458992,18
526728,21
82821,20
381971,20
529762,31
221693,13
475732,12
224222,16
368900,21
523807,11
122962,27
262938,18
372260,26
533958,17
313130,21
533206,11
474170,5
90003,13
339823,12
449198,31
445675,17
233771,29
459467,11
221693,8
51314,10
493284,10
544565,21
270122,10
547854,16
490413,15
216516,11
390826,15
330818,32
360943,16
516038,11
246522,16
299609,20
334309,17
428867,12
561366,20
200421,15
426253,21
206271,16
479912,11
482487,17
556873,18
19109,32
168330,29
35279,13
218091,15
424521,13
95843,18
470773,16
167128,7
45596,22
116206,18
39951,27
232692,37
578236,13
184762,11
173383,9
283268,10
33114,12
12667,6
279145,24
153568,10
335177,15
87742,19
527960,16
205647,17
475904,5
568147,11
382734,11
12280,19
237517,18
64499,11
235057,9
252507,20
244496,15
505169,9
581615,13
567197,40
462614,14
312586,15
305317,14
259690,44
332318,21
230450,35
231237,14
5992,13
325991,13
399462,27
25603,30
35770,13
574520,7
458790,5
146155,33
437110,11
299887,27
458755,19
404479,28
500565,8
532901,32
350122,26
425702,16
311394,4
456559,11
488166,13
192699,17
1818,3
576955,24
106757,20
418062,14
413552,14
262587,12
213255,17
509014,24
7108,14
460841,10
359781,18
34205,9
483050,19
48504,24
462643,5
454978,26
328117,22
568147,11
387916,15
42178,16
50844,13
452515,18
447088,16
127182,15
523229,24
377946,19
540414,32
27972,7
516316,10
221708,33
5001,35
88970,24
244750,16
479448,9
295138,22
5060,22
473015,14
376284,12
240250,23
553776,13
325838,37
463542,19
381971,28
567640,19
125062,7
93437,51
131556,23
465180,8
407518,8
459500,27
159311,7
472298,15
164363,8
535306,16
183246,28
396205,14
532058,28
361103,20
484029,23
149568,9
330818,24
255917,40
372203,19
116589,9
189451,8
381971,28
157098,8
489842,20
45728,5
16502,7
180878,14
47740,29
213830,32
181816,16
393014,14
313588,13
161397,15
135890,11
260657,19
330369,17
526751,20
