id,count
8d5e2d597131fa1d,19
7dfae50c3955d767,19
d11bf46c0a6d5946,19
a0f1e71c0e5ef249,8
7dd3d8099084d084,27
d5670800c7c5a400,9
61d3666c8fee93ce,12
fdec17c8b7e16089,11
db0a21a1de5cad73,19
5fbe5511dfd5178e,13
58b084887fae33fb,15
0c68644873b6bb84,5
b4bc0b9486a90188,10
821ef91517428315,7
c53ec234d4afa68d,20
880af1f56da3c7e0,11
e6aa3889b1ea50a7,31
69d09cf19a2914ea,19
4b85804867192048,9
4f9669735db8a6dd,10
23880d8dcbef6a2d,32
c686c4c9bdfea8f8,5
90f13d88bc5cc875,5
968b00ef305bb02c,6
d51c4e9cb7c4bdfc,13
57b9b87fdd9f5403,12
5b6f186dac09581b,13
2b6108544398c7fe,15
1a15906f217681bf,11
0c183c83b60cb402,9
8e8c0d2c1c9c8378,6
fa071f1a8c08ad88,7
9736734420ba154c,23
958ccc3c524e9e72,7
cb775eb3e04dd9c1,10
33fd552d40b2c0d6,10
841bb0b15e6e719f,11
4a4a3cdd0110cd4a,13
78e60b2531bc0821,19
037cb10d57c077be,8
43447bab8c493c31,16
efbc7e047ee75875,9
8577f79c9c53ad8b,16
64bece8d8d24eb2c,4
c1951c84cb14692e,7
ea9118528b6da949,7
e0a9233413068a17,15
001f95237e94b3db,14
61241a32cd0e613d,8
c6a58839fa86fd39,7
df09a37911ab2d2b,8
e3812798fb8a9435,9
9b1e6cbf2ac67018,15
63321b7b803c9a0f,11
eceb87f933c41c1b,11
b5afbdf186e2fad8,14
1ccf1cd074797282,8
4a27cf8f21f0230f,13
05a66d901426b5b0,8
f65d97a2d17dabec,9
29a2f09f121d323b,8
153370b74aaf19e0,16
7a34ae3ab52a8be4,8
c448f599343d00d1,3
d23d51ee283261f0,4
8e136733b2b48609,9
f0e4d1261a3ba5be,13
a573125c679289dd,15
0e8ca0aca85b0c59,29
b73ac184e808bba3,30
84a3d9dd7c5fddb5,11
94fca6c51f989660,17
84bf5fed9cd4bb07,9
86f576330e2a7b94,12
2fbda9ba5e960bc8,8
07d245a0f2de1b9a,18
7e2250248f6536ec,5
7aca23cbc1f36bc1,5
79e5d5668729143f,15
f4aaf5bf56d1e8dc,16
ffcbacdb03acf225,10
43244e2690946b8b,35
0d16eaef22469129,15
82dc3ecc83d9f59d,9
c97ace442849ef9b,22
40780601a2cbcb68,9
92c56a07addd32c3,24
5f0ca2886b5c2018,19
106d03948af9a94c,5
263c3290d64fe610,23
db623a8c8d0baed5,12
70eb4bebf89d2d4e,8
57d7181f655a897e,19
69916abbfd4952ba,8
19cd0b6cbe96bb15,9
cd2f8d393479b190,7
a87e6ca18231ec2f,4
4169c12fe2416c6d,8
564f3bfa16f90d1c,25
3c0894fd59c03700,24
5a3243889fa4f665,12
7a0441a024be549a,4
58f9cbdbec4c5647,7
ae56dba47d6b9126,3
f549b9be69a4b1a8,8
44cdcd08d0b57d37,11
abf460b9cb94f338,6
441590d90e618cfb,4
4ad9295d442500a7,8
14b3f44f081b1c5b,23
a48a2e962d7207b9,5
51ee4604b52cd16f,9
b9986e8ecf17e23e,13
bb54603ebc276eee,9
894f8e8080ce08e3,10
18a2f00c1043ec59,10
06e00c5b327efe22,17
1420a232e2195e90,11
e366eaef43321ae1,16
d29d7231da46237d,13
63afea4a4723a3e3,10
e269b4189e24cef9,8
42be6bfa20f01c2b,12
30740f73ad2b9cff,7
514428973df647c8,10
e7fcd56bd45a5f0b,15
6e0517e692fb6dad,17
77e7e478b04fae7a,20
a65d2d855f81c96c,14
ff681c0b9bab4461,12
d7dd187e210cf157,4
7b660d7176265d08,6
a7dd6271e7120009,20
8ba792b862889bd0,8
97c4d206a0db26c5,10
534c092808753c05,9
9cbc3b9d9606134e,25
a35f2bf76db5805b,14
fa52c7ec0fb45773,6
11a303c2b9360432,30
8231cd6ada6f0cd1,9
224d24d9fbb4a477,16
af62923f1d6188e4,9
e01cd201ad07ef98,44
5882da79b7ab1359,9
dcf46a0cbc990fd9,8
6dc7ee8cd3b2b37f,6
3ed709956faf6746,5
e5d1bc685a065165,8
f5f383e1dbea4532,21
2ebaa7d05db3dc3d,4
ed2699d93ad0e016,6
7f2d461377083c33,13
bc1d0314e4286fc5,11
007f824c34f86b26,31
467419f740793f1d,17
7c1fe106fc6b6df0,16
25a24a0bb12c594c,21
8d7b47eb5295c2c8,20
62a7d202c7ab5f5d,26
13a7e5b0ebb15fe6,8
677e3160f07a0350,17
